seg_id,time_to_failure
seg_136285,3.618978261947632
seg_136695,7.02986478805542
seg_137f8a,8.16761302947998
seg_138807,3.1379036903381348
seg_13c2f0,3.7188963890075684
seg_13e25f,4.909021377563477
seg_140bc5,3.28281307220459
seg_141f34,8.775208473205566
seg_146926,8.615859031677246
seg_148698,5.806743621826172
seg_14ad27,1.80931556224823
seg_14c054,8.499920845031738
seg_14c371,7.840854167938232
seg_14c435,3.117757558822632
seg_14c89d,4.884190559387207
seg_14c8ce,4.98855447769165
seg_14d1d3,5.138934135437012
seg_14f5f0,7.415292263031006
seg_151368,6.762803077697754
seg_151d92,2.07183837890625
seg_153d6a,8.68510627746582
seg_154361,7.6006388664245605
seg_1562cb,8.673622131347656
seg_158691,3.864499092102051
seg_158764,7.1457014083862305
seg_15adff,3.941103935241699
seg_15bf25,7.203320503234863
seg_15c9f9,3.222543716430664
seg_161aeb,7.35899543762207
seg_161f5f,3.027157783508301
seg_162fc4,7.757645130157471
seg_16566c,6.072206497192383
seg_166f70,8.604907989501953
seg_168d1c,8.363571166992188
seg_16a270,7.83627462387085
seg_16c3a7,3.420907974243164
seg_17067e,4.088211536407471
seg_170684,8.63867473602295
seg_170a0c,8.377440452575684
seg_176542,6.791741371154785
seg_17799c,7.162837028503418
seg_179d90,8.642711639404297
seg_17adc0,4.392838001251221
seg_17d1ff,4.533772945404053
seg_17e596,7.851970195770264
seg_180481,6.267056465148926
seg_18096a,6.78622579574585
seg_1815fe,7.613006591796875
seg_1827c5,8.693267822265625
seg_184222,2.103261947631836
seg_185ad6,8.180008888244629
seg_18d1d0,3.802577495574951
seg_18d307,1.5107898712158203
seg_18f633,2.6201963424682617
seg_18f853,3.7063469886779785
seg_18fb65,1.2869352102279663
seg_193404,8.514339447021484
seg_19515c,4.793781280517578
seg_195eda,4.890031814575195
seg_1969c8,7.159503936767578
seg_19b08e,2.6730966567993164
seg_19b9dd,7.6698431968688965
seg_19e1ff,6.010160446166992
seg_19ec5c,8.701510429382324
seg_1a0e94,8.679858207702637
seg_1a0eca,4.748293876647949
seg_1a671a,2.6106090545654297
seg_1a791c,3.8099122047424316
seg_1a8e06,2.7213265895843506
seg_1a8f0d,3.035564661026001
seg_1a8f2c,7.640262603759766
seg_1abcaf,2.371342420578003
seg_1ac9e2,3.6376123428344727
seg_1ae362,7.620441913604736
seg_1afa29,2.5130486488342285
seg_1b08a4,3.845428705215454
seg_1b1ad8,5.5318684577941895
seg_1b2298,7.948916912078857
seg_1b78af,2.4935803413391113
seg_1baf33,3.8064048290252686
seg_1bd38e,6.149657726287842
seg_1bf7b3,4.043398857116699
seg_1c401b,8.10206127166748
seg_1c4c5b,5.776621341705322
seg_1c4e72,5.176360607147217
seg_1c849d,3.9519906044006348
seg_1c904f,3.9820773601531982
seg_1c929e,3.5856308937072754
seg_1cb942,8.643027305603027
seg_1cd352,5.335169315338135
seg_1cf1b5,2.961843252182007
seg_1d044c,5.1440534591674805
seg_1d11e5,2.892731189727783
seg_1d596d,3.08198881149292
seg_1d980f,3.5805647373199463
seg_1da819,1.6557397842407227
seg_1db443,6.33814811706543
seg_1db8e8,8.52800464630127
seg_1dec9c,8.678022384643555
seg_1e0523,2.610382556915283
seg_1e0b82,8.487112045288086
seg_1e572b,8.47630786895752
seg_1e617a,2.847421646118164
seg_1e61d6,1.591139793395996
seg_1e677e,4.90663480758667
seg_1eae76,3.0277926921844482
seg_1ebe6b,1.8465708494186401
seg_1ece48,2.154442310333252
seg_1eeb8f,3.8491029739379883
seg_1ef708,3.492837429046631
seg_1f1e60,8.718623161315918
seg_1f3d44,6.725119590759277
seg_1f3ede,2.0096991062164307
seg_1f5240,3.328169584274292
seg_1f7cf8,2.9034111499786377
seg_1f9aed,4.621667861938477
seg_1fa983,3.3646228313446045
seg_1fc7ab,5.400890827178955
seg_1fe311,8.54836368560791
seg_2005a7,3.534562587738037
seg_2018c8,8.626692771911621
seg_204dc6,3.7849621772766113
seg_208ba5,2.465564489364624
seg_2099f4,5.425874710083008
seg_20a990,2.8307301998138428
seg_20b8d0,5.307220935821533
seg_20cbac,3.9951248168945312
seg_20cc25,1.1822068691253662
seg_20d9de,8.241741180419922
seg_20e9ad,2.8713316917419434
seg_210388,5.22994327545166
seg_211299,7.090052604675293
seg_211486,8.409092903137207
seg_214492,2.3057806491851807
seg_217eed,2.068063497543335
seg_218049,2.264815092086792
seg_21eebb,2.1899101734161377
seg_21faa9,8.545225143432617
seg_222c5f,1.9751672744750977
seg_225320,8.610578536987305
seg_226e60,7.9032440185546875
seg_229eda,6.964358806610107
seg_22e509,3.460550546646118
seg_2313d1,4.530732154846191
seg_232559,8.419458389282227
seg_23323e,1.6319043636322021
seg_2367fb,6.535306930541992
seg_238242,5.9322896003723145
seg_2383c2,5.304019451141357
seg_2396a2,3.138113498687744
seg_23b123,8.624123573303223
seg_23bdf9,5.602651119232178
seg_23c947,0.9857004880905151
seg_23efb0,4.331573486328125
seg_23f823,2.9326705932617188
seg_23fe27,7.70039701461792
seg_241266,1.9891475439071655
seg_24157a,6.442581653594971
seg_24458d,6.1461334228515625
seg_2465ce,4.913975238800049
seg_247262,4.896702289581299
seg_24ba8d,3.17342209815979
seg_24c078,7.031553268432617
seg_24c1c9,2.441192388534546
seg_24e071,2.3983137607574463
seg_24f338,3.282649278640747
seg_257b8a,6.068809986114502
seg_2597af,3.2557756900787354
seg_259c63,4.106372833251953
seg_259d65,2.128383159637451
seg_259dd3,8.632786750793457
seg_25aa9f,8.743155479431152
seg_25ab3f,4.03863525390625
seg_25b38a,8.076226234436035
seg_25c8dc,6.5028486251831055
seg_25cca7,8.170619010925293
seg_25e76d,2.2318124771118164
seg_26049e,8.496399879455566
seg_263deb,1.9155876636505127
seg_263fb3,1.178287386894226
seg_2642d0,3.264202833175659
seg_2642d4,6.182718276977539
seg_264c7d,7.795360565185547
seg_266805,2.177675485610962
seg_266c6e,4.025383949279785
seg_266d4e,3.981766939163208
seg_268249,4.089243412017822
seg_268625,3.0286121368408203
seg_268956,3.9472577571868896
seg_26a2a0,1.1374458074569702
seg_26cba3,3.588205575942993
seg_26edaa,8.258267402648926
seg_2700bd,3.840623617172241
seg_272a47,1.2234338521957397
seg_274a1a,4.532490253448486
seg_2774c4,8.435001373291016
seg_279725,8.796943664550781
seg_27a282,3.522186279296875
seg_27b7c8,7.603697776794434
seg_27db4d,7.567197322845459
seg_27de37,5.319742679595947
seg_27f532,8.52791976928711
seg_27ff17,2.8565895557403564
seg_280863,3.6463303565979004
seg_280e3b,4.226434707641602
seg_284223,4.124730110168457
seg_284923,8.65015983581543
seg_287e60,2.9850199222564697
seg_287fef,2.436307191848755
seg_288001,2.3609325885772705
seg_2883ec,7.061447620391846
seg_289d99,2.148016929626465
seg_28fc32,6.674948215484619
seg_29022f,3.17559814453125
seg_2916e3,8.471708297729492
seg_293dbf,2.2435755729675293
seg_293dc2,2.759488821029663
seg_29475f,3.2712557315826416
seg_295b1c,8.037870407104492
seg_2977cd,4.846993446350098
seg_29a073,5.638040065765381
seg_29acb7,2.7549784183502197
seg_29c772,4.830637454986572
seg_29c906,3.721406936645508
seg_29d497,4.496368885040283
seg_29d4c6,8.754714012145996
seg_29e799,4.44708251953125
seg_2a0ace,8.643394470214844
seg_2a0afc,5.072362899780273
seg_2a0dc0,8.298563003540039
seg_2a2f1e,4.941582679748535
seg_2a4551,7.1890106201171875
seg_2a6343,7.626029014587402
seg_2a8351,1.9318406581878662
seg_2aa101,3.4718284606933594
seg_2abd33,4.618875503540039
seg_2b2cb3,6.660290718078613
seg_2b372b,3.1204676628112793
seg_2b4959,4.772426128387451
seg_2b6d52,8.482342720031738
seg_2ba79a,1.9889096021652222
seg_2bcbde,8.691272735595703
seg_2be983,8.678698539733887
seg_2bf5be,8.593426704406738
seg_2bf9dd,7.611851692199707
seg_2c3203,1.843460202217102
seg_2c5e9f,6.7128586769104
seg_2c6011,4.697571277618408
seg_2c69e4,8.334870338439941
seg_2c762c,6.224935054779053
seg_2cac57,8.605301856994629
seg_2cadc0,5.473839282989502
seg_2cdbe3,1.7704066038131714
seg_2d3828,5.30117130279541
seg_2d402d,1.3622251749038696
seg_2d427f,1.4722470045089722
seg_2d5544,2.9763522148132324
seg_2d7cc4,2.971726417541504
seg_2d92f0,8.7651948928833
seg_2db7dc,3.500361919403076
seg_2dc6ff,1.51189386844635
seg_2dccec,3.041764259338379
seg_2dcd3a,3.563343048095703
seg_2dcd84,7.959160327911377
seg_2dfb91,2.106719970703125
seg_2e2372,6.665272235870361
seg_2e50fb,2.9813265800476074
seg_2e64af,1.7271926403045654
seg_2e71dd,1.8701915740966797
seg_2e88dd,4.852290153503418
seg_2e917f,6.021616458892822
seg_2e9a47,7.325821876525879
seg_2ea616,3.141533374786377
seg_2eccb9,2.284372091293335
seg_2ece02,2.7990682125091553
seg_2ed79b,3.922938585281372
seg_2eddf6,7.570692539215088
seg_2ee95c,8.747337341308594
seg_2efd5c,7.720668792724609
seg_2f1664,7.576738357543945
seg_2f4f14,4.1130170822143555
seg_2f5695,1.6789504289627075
seg_2f60db,8.611173629760742
seg_2f86cd,0.8773968815803528
seg_2f8e19,7.567086219787598
seg_2f8f6d,8.591801643371582
seg_2f9336,4.198459148406982
seg_2f9581,3.459872245788574
seg_2fb672,8.47980785369873
seg_2fe382,3.50984525680542
seg_301c1e,5.380820274353027
seg_30207d,8.46977710723877
seg_304581,3.3503036499023438
seg_304b87,4.393257141113281
seg_304df5,8.5674467086792
seg_30501b,7.580007553100586
seg_3065ba,3.1268744468688965
seg_30661b,3.1777853965759277
seg_306756,8.243159294128418
seg_30ad2a,1.1774027347564697
seg_30b043,2.8662221431732178
seg_30da11,1.6252756118774414
seg_30fd84,8.667561531066895
seg_310230,3.476992607116699
seg_31064b,2.7499256134033203
seg_311499,2.4757580757141113
seg_311b5e,1.8427770137786865
seg_3128e6,4.208907127380371
seg_3151ff,4.047416687011719
seg_31631c,6.528538703918457
seg_316f86,2.862774133682251
seg_318135,1.6008596420288086
seg_31a51f,2.6078317165374756
seg_31a6cd,3.698446035385132
seg_31b808,4.98288106918335
seg_31c0f4,8.729898452758789
seg_31d763,3.6456146240234375
seg_31d7bf,3.127676248550415
seg_31d810,6.499485492706299
seg_31ddc5,8.204206466674805
seg_3234ca,2.640308380126953
seg_324447,6.913066387176514
seg_324537,4.286170959472656
seg_325790,4.19526481628418
seg_326eb7,3.600620746612549
seg_327ed4,1.6448886394500732
seg_32906d,2.6857352256774902
seg_32ad0f,8.50306510925293
seg_32c904,8.362569808959961
seg_32d747,4.169304847717285
seg_32e763,2.422994375228882
seg_32f3a9,4.438674449920654
seg_32f6df,3.8511300086975098
seg_32f72d,5.438743591308594
seg_32fc4e,8.636978149414062
seg_330579,3.708383560180664
seg_3319b5,8.078365325927734
seg_331f2b,8.324650764465332
seg_3340b9,4.449844837188721
seg_335170,1.8248039484024048
seg_337b8c,3.2137398719787598
seg_339f80,5.403397560119629
seg_33c30d,3.137129068374634
seg_342ce6,8.404017448425293
seg_343571,7.648125171661377
seg_3452b2,3.808957815170288
seg_34a2b8,4.051290988922119
seg_34a8f7,8.680808067321777
seg_34abd2,2.244474172592163
seg_34ef79,4.178609371185303
seg_3506d6,3.4450490474700928
seg_35269b,8.592886924743652
seg_355717,3.654669761657715
seg_355d19,8.237796783447266
seg_35a2d7,8.68582820892334
seg_35b009,3.2932894229888916
seg_35b753,4.703312873840332
seg_35ba8f,8.570930480957031
seg_35c587,3.3247952461242676
seg_35dd45,7.791039943695068
seg_35ee83,2.291058301925659
seg_36147d,1.5480313301086426
seg_361f5a,8.576594352722168
seg_3631ec,2.5496840476989746
seg_3661de,8.554343223571777
seg_369570,5.364100456237793
seg_36b77f,8.228538513183594
seg_36e32d,8.587175369262695
seg_3706be,5.693110466003418
seg_373a04,5.845255374908447
seg_373ba6,2.4864659309387207
seg_37608b,4.051625728607178
seg_3761d0,2.488049030303955
seg_37669c,5.345369338989258
seg_376908,1.2803798913955688
seg_377134,2.980374574661255
seg_3788c5,8.27595043182373
seg_37bf85,2.541215181350708
seg_37f3fb,1.6875118017196655
seg_38001b,2.3546271324157715
seg_383b6b,3.389644145965576
seg_383f2e,7.244413375854492
seg_3865bc,2.9844093322753906
seg_3878d0,1.8352195024490356
seg_389906,7.136570930480957
seg_38ad16,8.695531845092773
seg_38ee24,2.9534788131713867
seg_392019,4.533290386199951
seg_39300d,2.0512852668762207
seg_395e0e,8.243403434753418
seg_397983,7.227053165435791
seg_397dc9,8.183228492736816
seg_398a25,5.0589141845703125
seg_39a886,5.623022079467773
seg_39ad50,1.020156979560852
seg_3a1600,4.618174076080322
seg_3a22ac,3.97469162940979
seg_3a80c5,5.4577531814575195
seg_3a8a76,2.7192001342773438
seg_3aca44,1.445764183998108
seg_3adb1a,4.329712390899658
seg_3ae4d9,2.08294415473938
seg_3af649,3.4394371509552
seg_3b2013,1.6946965456008911
seg_3b30fd,7.881329536437988
seg_3b4414,2.9583497047424316
seg_3b7175,2.8838086128234863
seg_3b7724,8.504075050354004
seg_3b95d2,8.59332275390625
seg_3b95dc,2.1319527626037598
seg_3ba485,8.664407730102539
seg_3bb90a,2.8741517066955566
seg_3bc9ed,4.887945175170898
seg_3bd97e,8.602203369140625
seg_3bf9ac,1.6197482347488403
seg_3bfcf6,5.939669132232666
seg_3c3ddf,2.577895164489746
seg_3c4106,3.9212143421173096
seg_3c64fb,6.6054911613464355
seg_3c8545,3.8176276683807373
seg_3cba49,6.019965648651123
seg_3cbccf,3.6518948078155518
seg_3ce740,8.22325611114502
seg_3cfb73,8.580174446105957
seg_3d059a,3.5663399696350098
seg_3d06cc,5.963588714599609
seg_3d19fc,2.7977235317230225
seg_3d1cb3,4.964017868041992
seg_3d1f2e,4.75166654586792
seg_3d581c,1.4482569694519043
seg_3d6aac,6.529346466064453
seg_3d6e79,5.591281414031982
seg_3d9aa0,3.328397035598755
seg_3db0a8,3.7845840454101562
seg_3e00cd,8.402837753295898
seg_3e55d5,1.4614088535308838
seg_3e87b4,1.2174053192138672
seg_3ec967,4.028329849243164
seg_3edf51,1.7265937328338623
seg_3f2086,8.405426025390625
seg_3f3689,4.140197277069092
seg_3f3983,7.074124336242676
seg_3f5be6,1.7909483909606934
seg_3f80ef,4.059130668640137
seg_3f99c8,2.417620897293091
seg_3fb24b,4.631279945373535
seg_3fc7ca,8.371094703674316
seg_3fdae0,6.296546936035156
seg_407b2b,5.4609246253967285
seg_40b3aa,1.8377697467803955
seg_40f810,3.666597843170166
seg_411225,2.7001044750213623
seg_414d0f,6.320498466491699
seg_4185b3,4.065427780151367
seg_419531,8.350838661193848
seg_419b2a,8.631421089172363
seg_41a267,8.697881698608398
seg_41aadc,5.467651844024658
seg_41ab7e,8.505999565124512
seg_41be18,7.746748924255371
seg_41be7d,5.074382781982422
seg_41f45e,6.224087238311768
seg_420bcc,3.7361161708831787
seg_420d4e,8.385282516479492
seg_421a96,5.283511638641357
seg_421da1,7.580731391906738
seg_423ebe,3.9052114486694336
seg_425462,3.064757823944092
seg_42648c,3.143235206604004
seg_4280d9,8.601200103759766
seg_428d66,3.2169129848480225
seg_42c4c9,4.916501998901367
seg_42e7e8,4.458908557891846
seg_42ff14,6.536803245544434
seg_430e66,5.479142189025879
seg_43383f,4.081984043121338
seg_434c96,1.504040002822876
seg_43597f,3.8006503582000732
seg_43c6f4,8.231639862060547
seg_440106,8.615320205688477
seg_4401d8,7.532536029815674
seg_441c6d,8.535730361938477
seg_4435bd,2.624415636062622
seg_447972,4.254080772399902
seg_447b8b,8.702507972717285
seg_447cb3,8.7158784866333
seg_44d3ca,3.663970947265625
seg_455b16,2.9561498165130615
seg_456149,8.613707542419434
seg_457234,8.72640323638916
seg_45838b,6.591400623321533
seg_4587bb,7.377460479736328
seg_45a8a9,3.740058660507202
seg_45b051,0.9115433692932129
seg_45e062,8.618778228759766
seg_45e4ed,2.3613533973693848
seg_45e7ad,2.450143575668335
seg_46012e,7.767158508300781
seg_460436,8.06278133392334
seg_461ab5,2.1565144062042236
seg_461b63,3.9604756832122803
seg_462c1d,7.368732452392578
seg_464839,5.657268524169922
seg_468bc9,8.572484970092773
seg_468fdb,5.0264997482299805
seg_46a42b,3.5173866748809814
seg_46b84d,7.341823101043701
seg_46c6d3,8.602263450622559
seg_46dd7c,2.0807087421417236
seg_4729a7,3.519730806350708
seg_4743ab,7.771513938903809
seg_4743fa,8.776457786560059
seg_476700,2.5524542331695557
seg_476bdb,3.1245102882385254
seg_477c83,3.261552333831787
seg_478327,6.742514133453369
seg_47a48f,8.461260795593262
seg_47d374,4.0578293800354
seg_47fed6,6.713470458984375
seg_482745,4.243563175201416
seg_4848e3,4.914241313934326
seg_484901,3.64499831199646
seg_486973,3.477311611175537
seg_48a4b3,5.365787982940674
seg_48a80c,1.633783221244812
seg_48b545,6.365678310394287
seg_48feba,2.285802125930786
seg_490092,7.77679443359375
seg_490d6e,5.754688262939453
seg_492dc6,2.4567677974700928
seg_49322d,5.412739276885986
seg_49336f,2.44274640083313
seg_495573,8.631363868713379
seg_496d07,2.931997060775757
seg_496dad,1.825441837310791
seg_49b0cb,8.503227233886719
seg_49d84b,4.593878746032715
seg_49fdf0,8.3411283493042
seg_4a2525,8.664764404296875
seg_4a6096,1.851424217224121
seg_4a719c,3.5433645248413086
seg_4a91a9,1.95402991771698
seg_4a9e6b,6.645000457763672
seg_4a9e8d,7.71016788482666
seg_4ab7bf,8.685628890991211
seg_4abc29,2.727205753326416
seg_4acc4b,2.1823720932006836
seg_4ad5a2,5.928699493408203
seg_4ad674,2.7302026748657227
seg_4adeda,8.525355339050293
seg_4ae37c,7.232918739318848
seg_4ae712,8.661197662353516
seg_4b0839,2.526428699493408
seg_4b4c91,8.188909530639648
seg_4b4ffb,2.513756036758423
seg_4b8044,3.562880277633667
seg_4b953a,1.3208320140838623
seg_4ba3d1,8.320158958435059
seg_4c067a,4.380845546722412
seg_4c12b2,2.570971727371216
seg_4c18e2,2.9366307258605957
seg_4c3a2b,8.04012393951416
seg_4c4995,4.599338054656982
seg_4c65e6,8.670140266418457
seg_4c8db6,8.53020191192627
seg_4ca6de,7.986767292022705
seg_4cb0d7,5.587582588195801
seg_4cb9c6,1.9869897365570068
seg_4ce234,6.530664920806885
seg_4d0008,3.4684886932373047
seg_4d0041,7.892734527587891
seg_4d0c45,6.076887607574463
seg_4d18f4,1.7639334201812744
seg_4d2671,5.298721790313721
seg_4d53c2,8.733382225036621
seg_4d5a4a,2.0484681129455566
seg_4d7c56,2.881831645965576
seg_4d8f0f,3.7574548721313477
seg_4db886,8.267306327819824
seg_4db997,1.7845566272735596
seg_4dbbd1,6.5514349937438965
seg_4ddddc,7.583981990814209
seg_4dfa03,2.99655818939209
seg_4e0c4a,8.738202095031738
seg_4e2c66,2.0540666580200195
seg_4e3bd7,1.619518518447876
seg_4e627b,3.061687707901001
seg_4e9646,7.154666900634766
seg_4ea3fa,5.180034637451172
seg_4ea81c,2.468144416809082
seg_4eb127,1.5189107656478882
seg_4eeaef,2.45595383644104
seg_4eef28,8.137577056884766
seg_4f48b4,2.1882944107055664
seg_4f5931,8.714322090148926
seg_4f76a2,3.043454170227051
seg_4f83a3,8.225170135498047
seg_4fa87d,8.51207160949707
seg_4fce5b,2.7272486686706543
seg_4fd191,4.133083820343018
seg_500108,4.813601970672607
seg_5009d9,1.6383529901504517
seg_500c80,7.402638912200928
seg_502fab,8.594569206237793
seg_507065,4.743256568908691
seg_5090fa,6.926807880401611
seg_509d55,3.60477352142334
seg_50a667,1.7424445152282715
seg_50b048,5.381114482879639
seg_50e270,6.223723411560059
seg_511d25,7.5838847160339355
seg_512b3e,8.531675338745117
seg_514543,2.9775311946868896
seg_5147e1,4.847734451293945
seg_514b85,8.574790954589844
seg_5165a4,5.836422920227051
seg_517345,6.8293609619140625
seg_517425,1.4608157873153687
seg_51865e,3.054543972015381
seg_518b1e,1.3495564460754395
seg_51b68c,8.697905540466309
seg_51f0a2,3.139681577682495
seg_51f6fd,3.862860918045044
seg_521a88,8.267342567443848
seg_523945,1.2699742317199707
seg_524b39,6.758514404296875
seg_5254ce,8.460800170898438
seg_5255c0,7.664796829223633
seg_52636c,3.972208261489868
seg_529be4,3.9121594429016113
seg_529c99,3.0456089973449707
seg_52c139,8.68966007232666
seg_530a02,8.535393714904785
seg_53103b,3.2525782585144043
seg_5311d1,1.4211921691894531
seg_533613,8.067363739013672
seg_53498a,3.498558759689331
seg_53a557,3.63293719291687
seg_53a5fd,5.485541343688965
seg_53bdf5,7.207766056060791
seg_53caf1,7.696377277374268
seg_53d818,2.35831618309021
seg_53e645,5.634709358215332
seg_53fa13,1.9087793827056885
seg_5407b0,1.3217777013778687
seg_5445bc,2.3352413177490234
seg_54490e,7.424729824066162
seg_545fda,8.275350570678711
seg_5467c8,7.656835556030273
seg_546864,8.418988227844238
seg_5470ca,3.5329298973083496
seg_5495ca,1.28044855594635
seg_54af0d,1.9113080501556396
seg_54b0ee,6.199540615081787
seg_54d0f3,2.7809646129608154
seg_55239a,3.0730812549591064
seg_552b8e,8.669047355651855
seg_5559d9,1.6974674463272095
seg_555f63,2.0829787254333496
seg_5597ed,1.883191704750061
seg_55a0c3,4.140161991119385
seg_55a9a4,8.049327850341797
seg_55b566,1.4748427867889404
seg_55d50b,3.655961513519287
seg_561cf4,1.2868326902389526
seg_563059,7.079846382141113
seg_5639b3,5.03218936920166
seg_566efe,8.663521766662598
seg_56e3e7,8.50859260559082
seg_56e6f1,3.3560540676116943
seg_56ebc7,2.578613042831421
seg_570a20,4.803061008453369
seg_570d69,8.676994323730469
seg_572172,5.830832481384277
seg_5759c9,7.664879322052002
