seg_id,time_to_failure
seg_0f8961,9.184147834777832
seg_0fc67a,9.695029258728027
seg_0fca83,1.720895767211914
seg_0fd3ff,2.492992639541626
seg_1010ad,5.292954444885254
seg_103b32,3.7568421363830566
seg_105cd9,1.4823135137557983
seg_1084af,5.892455577850342
seg_10a595,5.243475437164307
seg_10c09d,7.61131477355957
seg_10f3a6,2.2351090908050537
seg_112b81,5.851294040679932
seg_1144bc,9.224495887756348
seg_114b79,4.184139728546143
seg_115617,3.7993996143341064
seg_115a92,3.6139047145843506
seg_11647f,1.2723567485809326
seg_117278,2.8965585231781006
seg_117ff4,4.972060680389404
seg_11860f,4.478777885437012
seg_1201e8,3.608649253845215
seg_121446,6.469494342803955
seg_121cba,1.9183803796768188
seg_122ba9,3.068845272064209
seg_123dd4,9.435898780822754
seg_12ac20,9.265436172485352
seg_12b9ba,6.687997341156006
seg_12ee6e,4.497838497161865
seg_130e17,2.1124444007873535
seg_13468a,4.927739143371582
seg_136285,5.261745929718018
seg_136695,6.348550319671631
seg_137f8a,7.358707904815674
seg_138807,4.077826023101807
seg_13c2f0,5.08292818069458
seg_13e25f,5.27825927734375
seg_140bc5,2.370055913925171
seg_141f34,10.231382369995117
seg_146926,8.803670883178711
seg_148698,4.568146228790283
seg_14ad27,3.2119479179382324
seg_14c054,7.8860392570495605
seg_14c371,7.151805877685547
seg_14c435,2.6558611392974854
seg_14c89d,5.4032793045043945
seg_14c8ce,6.1904168128967285
seg_14d1d3,5.67531156539917
seg_14f5f0,6.859739780426025
seg_151368,6.167542457580566
seg_151d92,4.515528678894043
seg_153d6a,9.933608055114746
seg_154361,7.08950662612915
seg_1562cb,10.10379695892334
seg_158691,4.104221820831299
seg_158764,6.237351417541504
seg_15adff,3.2698240280151367
seg_15bf25,7.24031925201416
seg_15c9f9,1.763514757156372
seg_161aeb,8.062995910644531
seg_161f5f,3.3429181575775146
seg_162fc4,7.200890064239502
seg_16566c,6.606093883514404
seg_166f70,10.003847122192383
seg_168d1c,7.503040790557861
seg_16a270,7.420345783233643
seg_16c3a7,3.508511781692505
seg_17067e,3.926995277404785
seg_170684,7.583301544189453
seg_170a0c,7.710190296173096
seg_176542,6.9332427978515625
seg_17799c,7.010138034820557
seg_179d90,9.10673713684082
seg_17adc0,4.8671112060546875
seg_17d1ff,3.43022084236145
seg_17e596,7.0198655128479
seg_180481,5.381286144256592
seg_18096a,5.623134136199951
seg_1815fe,7.3613505363464355
seg_1827c5,10.849126815795898
seg_184222,3.611974000930786
seg_185ad6,7.353744029998779
seg_18d1d0,1.9184765815734863
seg_18d307,1.279273271560669
seg_18f633,3.7511820793151855
seg_18f853,4.15484094619751
seg_18fb65,1.1877107620239258
seg_193404,9.102612495422363
seg_19515c,4.840802192687988
seg_195eda,5.556683540344238
seg_1969c8,7.500466346740723
seg_19b08e,2.354670524597168
seg_19b9dd,6.918908596038818
seg_19e1ff,5.99594783782959
seg_19ec5c,10.259160995483398
seg_1a0e94,8.564210891723633
seg_1a0eca,5.211781024932861
seg_1a671a,3.117521047592163
seg_1a791c,4.873623847961426
seg_1a8e06,3.473470687866211
seg_1a8f0d,3.012883424758911
seg_1a8f2c,6.844729900360107
seg_1abcaf,1.6145429611206055
seg_1ac9e2,3.0806829929351807
seg_1ae362,6.040314197540283
seg_1afa29,2.556246519088745
seg_1b08a4,4.176871299743652
seg_1b1ad8,4.001214504241943
seg_1b2298,7.334675312042236
seg_1b78af,2.9732608795166016
seg_1baf33,3.314814805984497
seg_1bd38e,6.434412956237793
seg_1bf7b3,3.0673258304595947
seg_1c401b,7.802701473236084
seg_1c4c5b,5.491598606109619
seg_1c4e72,6.339545726776123
seg_1c849d,4.4288763999938965
seg_1c904f,3.7559220790863037
seg_1c929e,3.7340104579925537
seg_1cb942,8.853106498718262
seg_1cd352,3.653090715408325
seg_1cf1b5,0.9495552778244019
seg_1d044c,5.2776312828063965
seg_1d11e5,3.5440878868103027
seg_1d596d,3.1166024208068848
seg_1d980f,3.7845516204833984
seg_1da819,2.2968573570251465
seg_1db443,7.202280521392822
seg_1db8e8,8.923845291137695
seg_1dec9c,9.502264022827148
seg_1e0523,3.552130699157715
seg_1e0b82,9.30307388305664
seg_1e572b,8.785367012023926
seg_1e617a,2.6967320442199707
seg_1e61d6,2.365910291671753
seg_1e677e,4.668487548828125
seg_1eae76,3.860244035720825
seg_1ebe6b,2.065392017364502
seg_1ece48,2.099687337875366
seg_1eeb8f,4.593135833740234
seg_1ef708,3.4322941303253174
seg_1f1e60,9.1364164352417
seg_1f3d44,5.2972235679626465
seg_1f3ede,3.27726674079895
seg_1f5240,4.16476583480835
seg_1f7cf8,4.8350443840026855
seg_1f9aed,5.092887878417969
seg_1fa983,3.5739660263061523
seg_1fc7ab,5.425101280212402
seg_1fe311,8.719536781311035
seg_2005a7,4.25080680847168
seg_2018c8,9.421151161193848
seg_204dc6,3.986062526702881
seg_208ba5,2.5514121055603027
seg_2099f4,4.777608871459961
seg_20a990,2.816429853439331
seg_20b8d0,5.261194229125977
seg_20cbac,5.15153169631958
seg_20cc25,1.1338504552841187
seg_20d9de,9.159889221191406
seg_20e9ad,3.445408821105957
seg_210388,5.545230865478516
seg_211299,6.713457107543945
seg_211486,8.012819290161133
seg_214492,3.3800997734069824
seg_217eed,2.5982043743133545
seg_218049,2.213731050491333
seg_21eebb,4.432888984680176
seg_21faa9,9.07557201385498
seg_222c5f,2.7889745235443115
seg_225320,9.43868350982666
seg_226e60,7.285600662231445
seg_229eda,7.516554355621338
seg_22e509,4.153944492340088
seg_2313d1,5.11704158782959
seg_232559,7.346228122711182
seg_23323e,2.3441309928894043
seg_2367fb,6.825145721435547
seg_238242,7.002655029296875
seg_2383c2,4.679659366607666
seg_2396a2,3.372718334197998
seg_23b123,9.485198974609375
seg_23bdf9,6.00712776184082
seg_23c947,2.2187812328338623
seg_23efb0,2.535344362258911
seg_23f823,3.2010388374328613
seg_23fe27,6.739076614379883
seg_241266,3.013080358505249
seg_24157a,6.980123519897461
seg_24458d,5.926056385040283
seg_2465ce,5.487512111663818
seg_247262,4.911499977111816
seg_24ba8d,3.3041701316833496
seg_24c078,5.6660051345825195
seg_24c1c9,3.197154998779297
seg_24e071,2.7206215858459473
seg_24f338,4.046471118927002
seg_257b8a,5.708982467651367
seg_2597af,3.01330304145813
seg_259c63,5.0715203285217285
seg_259d65,2.493069648742676
seg_259dd3,9.062236785888672
seg_25aa9f,10.228528022766113
seg_25ab3f,4.3594970703125
seg_25b38a,7.5057196617126465
seg_25c8dc,6.258708953857422
seg_25cca7,8.885428428649902
seg_25e76d,2.063960075378418
seg_26049e,7.970268726348877
seg_263deb,1.9174760580062866
seg_263fb3,1.852928876876831
seg_2642d0,3.0332701206207275
seg_2642d4,6.083747386932373
seg_264c7d,7.791027545928955
seg_266805,2.749178886413574
seg_266c6e,4.2049031257629395
seg_266d4e,4.367588520050049
seg_268249,4.283980846405029
seg_268625,2.5528528690338135
seg_268956,3.3023149967193604
seg_26a2a0,3.952945462515345e-06
seg_26cba3,4.124608516693115
seg_26edaa,8.398963928222656
seg_2700bd,4.038081645965576
seg_272a47,1.1857644319534302
seg_274a1a,5.237380504608154
seg_2774c4,9.574522018432617
seg_279725,11.010564804077148
seg_27a282,4.5997819900512695
seg_27b7c8,5.7674407958984375
seg_27db4d,6.8225274085998535
seg_27de37,6.602372169494629
seg_27f532,9.122047424316406
seg_27ff17,4.399125099182129
seg_280863,4.24103307723999
seg_280e3b,4.921026229858398
seg_284223,6.5541558265686035
seg_284923,11.214949607849121
seg_287e60,3.384345054626465
seg_287fef,3.1550772190093994
seg_288001,3.5504143238067627
seg_2883ec,6.323637008666992
seg_289d99,1.6267911195755005
seg_28fc32,5.034573078155518
seg_29022f,4.010932922363281
seg_2916e3,8.515373229980469
seg_293dbf,2.735032320022583
seg_293dc2,2.122121572494507
seg_29475f,4.654129505157471
seg_295b1c,7.749779224395752
seg_2977cd,4.33524751663208
seg_29a073,4.529842853546143
seg_29acb7,3.0241620540618896
seg_29c772,5.078677177429199
seg_29c906,3.235435724258423
seg_29d497,4.673025131225586
seg_29d4c6,10.092912673950195
seg_29e799,5.3685994148254395
seg_2a0ace,8.2994966506958
seg_2a0afc,4.364006042480469
seg_2a0dc0,8.464424133300781
seg_2a2f1e,6.2854132652282715
seg_2a4551,6.126990795135498
seg_2a6343,7.3126959800720215
seg_2a8351,1.3422611951828003
seg_2aa101,4.175914287567139
seg_2abd33,6.231881618499756
seg_2b2cb3,5.526131629943848
seg_2b372b,3.4862775802612305
seg_2b4959,5.013080596923828
seg_2b6d52,8.292880058288574
seg_2ba79a,2.398016929626465
seg_2bcbde,10.202521324157715
seg_2be983,9.590730667114258
seg_2bf5be,9.330405235290527
seg_2bf9dd,8.231861114501953
seg_2c3203,1.5633610486984253
seg_2c5e9f,7.150203704833984
seg_2c6011,5.187645435333252
seg_2c69e4,8.479137420654297
seg_2c762c,5.877297878265381
seg_2cac57,10.120500564575195
seg_2cadc0,6.100940704345703
seg_2cdbe3,2.3153185844421387
seg_2d3828,3.7890255451202393
seg_2d402d,3.0638136863708496
seg_2d427f,1.3508716821670532
seg_2d5544,3.9866538047790527
seg_2d7cc4,2.1484251022338867
seg_2d92f0,9.766399383544922
seg_2db7dc,5.033115863800049
seg_2dc6ff,2.1507680416107178
seg_2dccec,3.290647268295288
seg_2dcd3a,2.9319844245910645
seg_2dcd84,7.632661819458008
seg_2dfb91,3.1559011936187744
seg_2e2372,5.472447872161865
seg_2e50fb,2.1516783237457275
seg_2e64af,2.528402805328369
seg_2e71dd,2.187783718109131
seg_2e88dd,5.429991722106934
seg_2e917f,6.533897876739502
seg_2e9a47,7.379652976989746
seg_2ea616,3.7893126010894775
seg_2eccb9,3.4978883266448975
seg_2ece02,3.506176471710205
seg_2ed79b,3.9856395721435547
seg_2eddf6,7.192217826843262
seg_2ee95c,9.533629417419434
seg_2efd5c,7.022284984588623
seg_2f1664,6.955295085906982
seg_2f4f14,4.5525665283203125
seg_2f5695,2.2255330085754395
seg_2f60db,9.032784461975098
seg_2f86cd,0.09273237735033035
seg_2f8e19,7.475068092346191
seg_2f8f6d,9.320877075195312
seg_2f9336,4.556483745574951
seg_2f9581,2.7442452907562256
seg_2fb672,9.2988920211792
seg_2fe382,3.905275344848633
seg_301c1e,4.723917484283447
seg_30207d,7.666430950164795
seg_304581,6.246350288391113
seg_304b87,4.272485256195068
seg_304df5,6.5735273361206055
seg_30501b,9.354205131530762
seg_3065ba,3.629448652267456
seg_30661b,3.113844156265259
seg_306756,8.159396171569824
seg_30ad2a,1.4805340766906738
seg_30b043,4.042062759399414
seg_30da11,2.0155246257781982
seg_30fd84,8.930083274841309
seg_310230,3.5943708419799805
seg_31064b,2.04364275932312
seg_311499,4.295135498046875
seg_311b5e,2.227430582046509
seg_3128e6,5.180967807769775
seg_3151ff,3.8025267124176025
seg_31631c,6.404026508331299
seg_316f86,2.7843589782714844
seg_318135,2.1920056343078613
seg_31a51f,1.4440436363220215
seg_31a6cd,4.733956813812256
seg_31b808,5.5092034339904785
seg_31c0f4,9.636369705200195
seg_31d763,2.85768985748291
seg_31d7bf,2.3498549461364746
seg_31d810,6.709735870361328
seg_31ddc5,8.342817306518555
seg_3234ca,3.2566967010498047
seg_324447,6.569087505340576
seg_324537,4.197083473205566
seg_325790,4.124728202819824
seg_326eb7,3.7377259731292725
seg_327ed4,1.4882231950759888
seg_32906d,3.096963882446289
seg_32ad0f,9.095755577087402
seg_32c904,8.708139419555664
seg_32d747,4.451884746551514
seg_32e763,2.1526196002960205
seg_32f3a9,4.411092758178711
seg_32f6df,5.571867942810059
seg_32f72d,5.256062030792236
seg_32fc4e,10.225540161132812
seg_330579,3.5499329566955566
seg_3319b5,8.20982837677002
seg_331f2b,8.906750679016113
seg_3340b9,2.7562670707702637
seg_335170,1.196181297302246
seg_337b8c,2.6671409606933594
seg_339f80,5.638826847076416
seg_33c30d,4.109108924865723
seg_342ce6,8.704963684082031
seg_343571,7.0639777183532715
seg_3452b2,2.781407356262207
seg_34a2b8,3.5133516788482666
seg_34a8f7,9.780227661132812
seg_34abd2,1.8294061422348022
seg_34ef79,5.011181354522705
seg_3506d6,4.25572395324707
seg_35269b,7.556077480316162
seg_355717,1.832949161529541
seg_355d19,8.29343318939209
seg_35a2d7,9.582378387451172
seg_35b009,2.352599620819092
seg_35b753,6.180245399475098
seg_35ba8f,8.609796524047852
seg_35c587,4.315221786499023
seg_35dd45,9.695760726928711
seg_35ee83,2.2337207794189453
seg_36147d,1.540731430053711
seg_361f5a,10.019272804260254
seg_3631ec,4.969607830047607
seg_3661de,9.587757110595703
seg_369570,4.762108325958252
seg_36b77f,8.57571029663086
seg_36e32d,9.421154975891113
seg_3706be,5.771276950836182
seg_373a04,4.836287498474121
seg_373ba6,3.316943645477295
seg_37608b,4.879818439483643
seg_3761d0,2.010716438293457
seg_37669c,6.165424346923828
seg_376908,0.8895798325538635
seg_377134,4.046566009521484
seg_3788c5,9.079116821289062
seg_37bf85,3.4911389350891113
seg_37f3fb,2.563124656677246
seg_38001b,2.2264294624328613
seg_383b6b,2.6574268341064453
seg_383f2e,6.603686809539795
seg_3865bc,2.8015990257263184
seg_3878d0,3.406538724899292
seg_389906,6.465569496154785
seg_38ad16,8.960837364196777
seg_38ee24,2.892408847808838
seg_392019,5.223099231719971
seg_39300d,2.619387149810791
seg_395e0e,7.8561224937438965
seg_397983,8.166744232177734
seg_397dc9,7.450160980224609
seg_398a25,4.326918601989746
seg_39a886,5.486485481262207
seg_39ad50,0.9282616376876831
seg_3a1600,4.061468601226807
seg_3a22ac,4.24707555770874
seg_3a80c5,4.931319236755371
seg_3a8a76,1.2961419820785522
seg_3aca44,1.6451574563980103
seg_3adb1a,4.8537821769714355
seg_3ae4d9,2.5393524169921875
seg_3af649,3.5929150581359863
seg_3b2013,1.0694210529327393
seg_3b30fd,7.951769828796387
seg_3b4414,4.0011982917785645
seg_3b7175,3.5161547660827637
seg_3b7724,9.535483360290527
seg_3b95d2,9.200044631958008
seg_3b95dc,2.862577199935913
seg_3ba485,9.46247673034668
seg_3bb90a,4.4104461669921875
seg_3bc9ed,4.004714012145996
seg_3bd97e,9.15989875793457
seg_3bf9ac,1.7587966918945312
seg_3bfcf6,5.09700870513916
seg_3c3ddf,3.392930507659912
seg_3c4106,4.015513896942139
seg_3c64fb,6.125994682312012
seg_3c8545,3.819472551345825
seg_3cba49,6.3220014572143555
seg_3cbccf,3.4955239295959473
seg_3ce740,8.375527381896973
seg_3cfb73,8.80173110961914
seg_3d059a,5.198873519897461
seg_3d06cc,6.311108589172363
seg_3d19fc,2.666307210922241
seg_3d1cb3,4.11086368560791
seg_3d1f2e,5.787577152252197
seg_3d581c,1.5095784664154053
seg_3d6aac,6.2385783195495605
seg_3d6e79,5.415534973144531
seg_3d9aa0,3.7624337673187256
seg_3db0a8,4.404815196990967
seg_3e00cd,8.235851287841797
seg_3e55d5,1.9004243612289429
seg_3e87b4,0.6546737551689148
seg_3ec967,4.481928825378418
seg_3edf51,1.473413109779358
seg_3f2086,8.522217750549316
seg_3f3689,4.311121463775635
seg_3f3983,7.50292444229126
seg_3f5be6,2.972193956375122
seg_3f80ef,4.338477611541748
seg_3f99c8,2.4520251750946045
seg_3fb24b,3.6785728931427
seg_3fc7ca,8.914019584655762
seg_3fdae0,6.56706428527832
seg_407b2b,6.540213108062744
seg_40b3aa,1.3379871845245361
seg_40f810,5.863037109375
seg_411225,3.091888427734375
seg_414d0f,5.758199691772461
seg_4185b3,4.151420593261719
seg_419531,7.478732109069824
seg_419b2a,9.159101486206055
seg_41a267,6.307971954345703
seg_41aadc,5.319764137268066
seg_41ab7e,8.765863418579102
seg_41be18,7.270105361938477
seg_41be7d,5.5694451332092285
seg_41f45e,6.117092609405518
seg_420bcc,4.428051948547363
seg_420d4e,7.417795181274414
seg_421a96,4.963266372680664
seg_421da1,6.649623870849609
seg_423ebe,3.5095698833465576
seg_425462,3.7547607421875
seg_42648c,3.2464253902435303
seg_4280d9,9.577170372009277
seg_428d66,2.681234359741211
seg_42c4c9,6.68357515335083
seg_42e7e8,4.2178730964660645
seg_42ff14,7.489880561828613
seg_430e66,5.766023635864258
seg_43383f,4.009731292724609
seg_434c96,2.7115468978881836
seg_43597f,5.535025119781494
seg_43c6f4,8.094120025634766
seg_440106,8.518895149230957
seg_4401d8,5.673526287078857
seg_441c6d,9.026973724365234
seg_4435bd,2.8410377502441406
seg_447972,4.657138347625732
seg_447b8b,9.023588180541992
seg_447cb3,10.095036506652832
seg_44d3ca,3.9550721645355225
seg_455b16,2.73014760017395
seg_456149,9.012811660766602
seg_457234,8.325889587402344
seg_45838b,5.3262529373168945
seg_4587bb,6.794654369354248
seg_45a8a9,4.063417911529541
seg_45b051,1.1598469018936157
seg_45e062,10.732483863830566
seg_45e4ed,2.8865461349487305
seg_45e7ad,1.619028925895691
seg_46012e,7.724376201629639
seg_460436,8.852165222167969
seg_461ab5,1.8716596364974976
seg_461b63,2.296980142593384
seg_462c1d,7.509901523590088
seg_464839,6.126158237457275
seg_468bc9,9.961538314819336
seg_468fdb,4.733819484710693
seg_46a42b,3.0226998329162598
seg_46b84d,7.32142972946167
seg_46c6d3,9.300426483154297
seg_46dd7c,1.4885879755020142
seg_4729a7,3.7122914791107178
seg_4743ab,9.11115837097168
seg_4743fa,10.87841796875
seg_476700,2.828944683074951
seg_476bdb,2.978189468383789
seg_477c83,2.532835006713867
seg_478327,6.299371719360352
seg_47a48f,8.225225448608398
seg_47d374,4.773853778839111
seg_47fed6,6.503514289855957
seg_482745,3.214207649230957
seg_4848e3,5.8702778816223145
seg_484901,4.262451171875
seg_486973,3.4725687503814697
seg_48a4b3,5.637548923492432
seg_48a80c,1.4697030782699585
seg_48b545,7.598729610443115
seg_48feba,4.200076580047607
seg_490092,7.851456165313721
seg_490d6e,6.4589433670043945
seg_492dc6,3.8808562755584717
seg_49322d,6.6265788078308105
seg_49336f,3.4024767875671387
seg_495573,8.65242862701416
seg_496d07,2.7400949001312256
seg_496dad,2.0207295417785645
seg_49b0cb,9.544529914855957
seg_49d84b,5.35075569152832
seg_49fdf0,8.339091300964355
seg_4a2525,8.418595314025879
seg_4a6096,1.8231182098388672
seg_4a719c,5.302916049957275
seg_4a91a9,2.746074676513672
seg_4a9e6b,5.799946308135986
seg_4a9e8d,7.612934112548828
seg_4ab7bf,10.603299140930176
seg_4abc29,3.0459036827087402
seg_4acc4b,4.074111461639404
seg_4ad5a2,6.596747398376465
seg_4ad674,3.683738946914673
seg_4adeda,8.353705406188965
seg_4ae37c,7.661317825317383
seg_4ae712,9.752599716186523
seg_4b0839,2.498872995376587
seg_4b4c91,8.076226234436035
seg_4b4ffb,2.6879239082336426
seg_4b8044,4.151464939117432
seg_4b953a,1.514032244682312
seg_4ba3d1,7.558624267578125
seg_4c067a,5.476852893829346
seg_4c12b2,1.5342766046524048
seg_4c18e2,3.058915853500366
seg_4c3a2b,7.80568790435791
seg_4c4995,5.139664173126221
seg_4c65e6,7.976430416107178
seg_4c8db6,7.902279853820801
seg_4ca6de,7.465399265289307
seg_4cb0d7,4.052070617675781
seg_4cb9c6,4.184762001037598
seg_4ce234,6.925317764282227
seg_4d0008,3.6000895500183105
seg_4d0041,7.4500346183776855
seg_4d0c45,6.666800498962402
seg_4d18f4,1.2254316806793213
seg_4d2671,4.097501754760742
seg_4d53c2,10.247798919677734
seg_4d5a4a,3.246028423309326
seg_4d7c56,2.611909866333008
seg_4d8f0f,3.287221908569336
seg_4db886,8.497152328491211
seg_4db997,3.171612501144409
seg_4dbbd1,6.203134536743164
seg_4ddddc,5.116799354553223
seg_4dfa03,3.4287657737731934
seg_4e0c4a,9.695918083190918
seg_4e2c66,1.8338760137557983
seg_4e3bd7,1.8002479076385498
seg_4e627b,3.3496482372283936
seg_4e9646,6.767007827758789
seg_4ea3fa,6.160098075866699
seg_4ea81c,3.847771644592285
seg_4eb127,3.591506004333496
seg_4eeaef,2.572099208831787
seg_4eef28,7.447694301605225
seg_4f48b4,1.456170678138733
seg_4f5931,8.453999519348145
seg_4f76a2,4.334754467010498
seg_4f83a3,8.053112030029297
seg_4fa87d,8.901481628417969
seg_4fce5b,1.823591709136963
seg_4fd191,3.7197461128234863
seg_500108,4.795528411865234
seg_5009d9,2.697216033935547
seg_500c80,6.169081687927246
seg_502fab,8.986760139465332
seg_507065,4.2409257888793945
seg_5090fa,5.46821928024292
seg_509d55,3.367161273956299
seg_50a667,1.876602053642273
seg_50b048,6.255321025848389
seg_50e270,4.947439670562744
seg_511d25,7.7852373123168945
seg_512b3e,8.831254005432129
seg_514543,4.596622943878174
seg_5147e1,4.205260276794434
seg_514b85,8.523170471191406
seg_5165a4,6.287653923034668
seg_517345,5.38775110244751
seg_517425,1.8825727701187134
seg_51865e,2.605680465698242
seg_518b1e,1.7581088542938232
seg_51b68c,9.658541679382324
seg_51f0a2,5.450425148010254
seg_51f6fd,4.013706207275391
seg_521a88,7.7287278175354
seg_523945,2.2417585849761963
seg_524b39,5.861795902252197
seg_5254ce,7.780998706817627
seg_5255c0,6.794271469116211
seg_52636c,4.687423229217529
seg_529be4,4.900879383087158
seg_529c99,3.6095595359802246
seg_52c139,10.0513334274292
seg_530a02,7.865795612335205
seg_53103b,4.05249547958374
seg_5311d1,0.9643484950065613
seg_533613,7.446437835693359
seg_53498a,2.881701707839966
seg_53a557,3.8728456497192383
seg_53a5fd,6.290172100067139
seg_53bdf5,7.5548481941223145
seg_53caf1,7.306612014770508
seg_53d818,2.249175548553467
seg_53e645,5.135993003845215
seg_53fa13,1.943622350692749
seg_5407b0,2.828267812728882
seg_5445bc,4.28028678894043
seg_54490e,7.264733791351318
seg_545fda,7.221268653869629
seg_5467c8,6.875001907348633
seg_546864,8.186767578125
seg_5470ca,4.412378311157227
seg_5495ca,1.1347788572311401
seg_54af0d,2.2336666584014893
seg_54b0ee,6.353583812713623
seg_54d0f3,3.6237189769744873
seg_55239a,3.6605966091156006
seg_552b8e,9.96548843383789
seg_5559d9,2.3709521293640137
seg_555f63,4.174403190612793
seg_5597ed,3.2766969203948975
seg_55a0c3,4.176908016204834
seg_55a9a4,7.091670989990234
seg_55b566,1.8855372667312622
seg_55d50b,3.871594190597534
seg_561cf4,1.007930040359497
seg_563059,6.606910228729248
seg_5639b3,5.518283367156982
seg_566efe,9.356966972351074
seg_56e3e7,10.078704833984375
seg_56e6f1,3.972135066986084
seg_56ebc7,3.323435068130493
seg_570a20,4.65686559677124
seg_570d69,10.04309368133545
seg_572172,7.0849385261535645
seg_5759c9,7.947417259216309
