seg_id,time_to_failure
seg_137f8a,7.95528507232666
seg_138807,3.60872483253479
seg_13c2f0,4.233709335327148
seg_13e25f,5.439082622528076
seg_140bc5,2.7200875282287598
seg_141f34,8.866939544677734
seg_146926,8.207843780517578
seg_148698,4.042171955108643
seg_14ad27,1.8063337802886963
seg_14c054,8.153614044189453
seg_14c371,7.204126358032227
seg_14c435,2.399177312850952
seg_14c89d,4.871195316314697
seg_14c8ce,4.525687217712402
seg_14d1d3,4.631551742553711
seg_14f5f0,7.679443359375
seg_151368,5.2541351318359375
seg_151d92,2.949185609817505
seg_153d6a,8.72623062133789
seg_154361,6.461864948272705
seg_1562cb,8.84591007232666
seg_158691,4.587278366088867
seg_158764,6.012106418609619
seg_15adff,2.7607171535491943
seg_15bf25,7.144500255584717
seg_15c9f9,3.3329415321350098
seg_161aeb,6.98906135559082
seg_161f5f,3.321188449859619
seg_162fc4,7.973410129547119
seg_16566c,5.145338535308838
seg_166f70,8.80069637298584
seg_168d1c,8.382872581481934
seg_16a270,7.811104774475098
seg_16c3a7,2.839872360229492
seg_17067e,2.9751620292663574
seg_170684,8.27458667755127
seg_170a0c,8.652522087097168
seg_176542,6.365683078765869
seg_17799c,7.3116607666015625
seg_179d90,8.623124122619629
seg_17adc0,3.715724229812622
seg_17d1ff,3.5151891708374023
seg_17e596,7.679952621459961
seg_180481,7.843441009521484
seg_18096a,5.767064094543457
seg_1815fe,7.549839973449707
seg_1827c5,8.873201370239258
seg_184222,2.6227059364318848
seg_185ad6,8.09356689453125
seg_18d1d0,3.053927421569824
seg_18d307,1.4891459941864014
seg_18f633,2.794938087463379
seg_18f853,3.5379834175109863
seg_18fb65,1.1330806016921997
seg_193404,8.441774368286133
seg_19515c,4.250434398651123
seg_195eda,5.1353349685668945
seg_1969c8,6.704708576202393
seg_19b08e,2.980985641479492
seg_19b9dd,7.152122974395752
seg_19e1ff,4.314128398895264
seg_19ec5c,8.691577911376953
seg_1a0e94,8.507322311401367
seg_1a0eca,4.428947448730469
seg_1a671a,2.467315196990967
seg_1a791c,3.718050003051758
seg_1a8e06,2.8733813762664795
seg_1a8f0d,2.5937373638153076
seg_1a8f2c,7.78234338760376
seg_1abcaf,2.0945396423339844
seg_1ac9e2,3.7150886058807373
seg_1ae362,7.446841716766357
seg_1afa29,2.402238130569458
seg_1b08a4,3.163261890411377
seg_1b1ad8,4.542705059051514
seg_1b2298,8.19572925567627
seg_1b78af,2.6027956008911133
seg_1baf33,3.548699140548706
seg_1bd38e,5.501240253448486
seg_1bf7b3,3.8927009105682373
seg_1c401b,7.863284587860107
seg_1c4c5b,5.203958034515381
seg_1c4e72,4.589619159698486
seg_1c849d,3.8274192810058594
seg_1c904f,3.6287059783935547
seg_1c929e,2.627371311187744
seg_1cb942,8.536073684692383
seg_1cd352,6.094217300415039
seg_1cf1b5,3.1374504566192627
seg_1d044c,4.641144752502441
seg_1d11e5,2.9605820178985596
seg_1d596d,3.0876622200012207
seg_1d980f,2.653001546859741
seg_1da819,2.627910852432251
seg_1db443,6.470151424407959
seg_1db8e8,8.638599395751953
seg_1dec9c,8.697403907775879
seg_1e0523,2.9611551761627197
seg_1e0b82,8.264892578125
seg_1e572b,8.669660568237305
seg_1e617a,1.990904450416565
seg_1e61d6,1.6408294439315796
seg_1e677e,5.405327320098877
seg_1eae76,2.7748777866363525
seg_1ebe6b,1.9914464950561523
seg_1ece48,2.0167815685272217
seg_1eeb8f,3.717210054397583
seg_1ef708,2.692513942718506
seg_1f1e60,8.6613130569458
seg_1f3d44,7.300460338592529
seg_1f3ede,2.0803494453430176
seg_1f5240,2.1935391426086426
seg_1f7cf8,2.4745888710021973
seg_1f9aed,4.227956771850586
seg_1fa983,3.454901695251465
seg_1fc7ab,6.082648754119873
seg_1fe311,8.4656400680542
seg_2005a7,3.604724645614624
seg_2018c8,8.781429290771484
seg_204dc6,3.6277832984924316
seg_208ba5,2.097593307495117
seg_2099f4,5.052236557006836
seg_20a990,2.561264991760254
seg_20b8d0,5.36557149887085
seg_20cbac,2.9472568035125732
seg_20cc25,1.4150171279907227
seg_20d9de,8.205992698669434
seg_20e9ad,3.090574026107788
seg_210388,3.9566586017608643
seg_211299,7.335719585418701
seg_211486,8.243121147155762
seg_214492,2.3749613761901855
seg_217eed,1.734399437904358
seg_218049,2.4971959590911865
seg_21eebb,2.086519241333008
seg_21faa9,8.666634559631348
seg_222c5f,2.435544490814209
seg_225320,8.406482696533203
seg_226e60,8.049473762512207
seg_229eda,5.804364204406738
seg_22e509,3.634430170059204
seg_2313d1,4.639465808868408
seg_232559,8.563015937805176
seg_23323e,1.567115068435669
seg_2367fb,5.472872257232666
seg_238242,5.562644958496094
seg_2383c2,5.67589807510376
seg_2396a2,3.309828281402588
seg_23b123,8.653910636901855
seg_23bdf9,5.864720344543457
seg_23c947,1.5484949350357056
seg_23efb0,3.800873279571533
seg_23f823,2.5321149826049805
seg_23fe27,7.977248191833496
seg_241266,2.3971059322357178
seg_24157a,5.709338665008545
seg_24458d,4.917352676391602
seg_2465ce,4.47552490234375
seg_247262,3.761232376098633
seg_24ba8d,3.8092432022094727
seg_24c078,6.4260759353637695
seg_24c1c9,2.28298020362854
seg_24e071,2.6011962890625
seg_24f338,3.72822904586792
seg_257b8a,4.482624530792236
seg_2597af,3.4442403316497803
seg_259c63,3.189887285232544
seg_259d65,2.3049845695495605
seg_259dd3,8.423733711242676
seg_25aa9f,8.8770170211792
seg_25ab3f,3.0115060806274414
seg_25b38a,7.816987991333008
seg_25c8dc,4.785057067871094
seg_25cca7,8.179849624633789
seg_25e76d,2.117598533630371
seg_26049e,8.20720100402832
seg_263deb,1.3772406578063965
seg_263fb3,1.1520801782608032
seg_2642d0,3.936770439147949
seg_2642d4,4.050718307495117
seg_264c7d,8.176924705505371
seg_266805,3.206998348236084
seg_266c6e,3.6660451889038086
seg_266d4e,3.572073221206665
seg_268249,3.5468297004699707
seg_268625,2.575828790664673
seg_268956,3.809478759765625
seg_26a2a0,1.0853896141052246
seg_26cba3,3.6167633533477783
seg_26edaa,8.363144874572754
seg_2700bd,3.2359278202056885
seg_272a47,1.2170679569244385
seg_274a1a,3.352067708969116
seg_2774c4,8.577337265014648
seg_279725,8.90633773803711
seg_27a282,3.9158883094787598
seg_27b7c8,6.372278213500977
seg_27db4d,7.373910427093506
seg_27de37,6.068863391876221
seg_27f532,8.607297897338867
seg_27ff17,3.677281618118286
seg_280863,3.3135650157928467
seg_280e3b,4.207244873046875
seg_284223,4.571281909942627
seg_284923,8.806445121765137
seg_287e60,3.3264901638031006
seg_287fef,2.2468714714050293
seg_288001,2.228541374206543
seg_2883ec,6.7683210372924805
seg_289d99,3.24224591255188
seg_28fc32,5.744085788726807
seg_29022f,2.4256157875061035
seg_2916e3,8.227771759033203
seg_293dbf,3.253643274307251
seg_293dc2,2.1214189529418945
seg_29475f,3.186868667602539
seg_295b1c,7.8258161544799805
seg_2977cd,4.557425022125244
seg_29a073,5.245721817016602
seg_29acb7,2.7273104190826416
seg_29c772,5.079890727996826
seg_29c906,2.939490556716919
seg_29d497,3.9824507236480713
seg_29d4c6,8.796869277954102
seg_29e799,4.331806659698486
seg_2a0ace,8.772014617919922
seg_2a0afc,5.656101703643799
seg_2a0dc0,8.246238708496094
seg_2a2f1e,6.120140552520752
seg_2a4551,6.861336708068848
seg_2a6343,6.961230754852295
seg_2a8351,1.9154475927352905
seg_2aa101,3.54762864112854
seg_2abd33,4.093344688415527
seg_2b2cb3,7.262911319732666
seg_2b372b,3.367469072341919
seg_2b4959,5.210223197937012
seg_2b6d52,8.393431663513184
seg_2ba79a,2.01035475730896
seg_2bcbde,8.688939094543457
seg_2be983,8.663629531860352
seg_2bf5be,8.819842338562012
seg_2bf9dd,8.14025592803955
seg_2c3203,1.5297117233276367
seg_2c5e9f,6.901094436645508
seg_2c6011,3.9346518516540527
seg_2c69e4,8.602910995483398
seg_2c762c,6.213886260986328
seg_2cac57,8.702062606811523
seg_2cadc0,5.990116596221924
seg_2cdbe3,1.79659903049469
seg_2d3828,4.999343395233154
seg_2d402d,1.6393425464630127
seg_2d427f,1.568902850151062
seg_2d5544,2.5260040760040283
seg_2d7cc4,1.5048152208328247
seg_2d92f0,8.819750785827637
seg_2db7dc,3.7054998874664307
seg_2dc6ff,2.269920587539673
seg_2dccec,3.5451481342315674
seg_2dcd3a,3.2462313175201416
seg_2dcd84,7.648757457733154
seg_2dfb91,3.5634775161743164
seg_2e2372,6.969637393951416
seg_2e50fb,2.964050531387329
seg_2e64af,1.9499320983886719
seg_2e71dd,1.4564402103424072
seg_2e88dd,4.1843647956848145
seg_2e917f,5.052918910980225
seg_2e9a47,6.748061180114746
seg_2ea616,3.0253427028656006
seg_2eccb9,3.1186132431030273
seg_2ece02,3.198512315750122
seg_2ed79b,3.647080421447754
seg_2eddf6,7.734542369842529
seg_2ee95c,8.48119831085205
seg_2efd5c,7.940564155578613
seg_2f1664,6.938094615936279
seg_2f4f14,3.069915294647217
seg_2f5695,1.7175016403198242
seg_2f60db,8.36133861541748
seg_2f86cd,1.0126066207885742
seg_2f8e19,8.190645217895508
seg_2f8f6d,8.794086456298828
seg_2f9336,3.8664236068725586
seg_2f9581,2.74753737449646
seg_2fb672,8.300636291503906
seg_2fe382,4.084776401519775
seg_301c1e,5.016550540924072
seg_30207d,8.411028861999512
seg_304581,3.195953369140625
seg_304b87,3.5407497882843018
seg_304df5,8.152336120605469
seg_30501b,7.685000419616699
seg_3065ba,2.826094388961792
seg_30661b,3.629455089569092
seg_306756,8.212505340576172
seg_30ad2a,1.232499361038208
seg_30b043,2.4486074447631836
seg_30da11,1.709971308708191
seg_30fd84,8.753156661987305
seg_310230,3.264177083969116
seg_31064b,2.2222886085510254
seg_311499,3.079923391342163
seg_311b5e,1.8802196979522705
seg_3128e6,4.094422340393066
seg_3151ff,4.965701580047607
seg_31631c,5.865121364593506
seg_316f86,3.067021369934082
seg_318135,2.3177032470703125
seg_31a51f,2.2694787979125977
seg_31a6cd,3.577571153640747
seg_31b808,4.958885192871094
seg_31c0f4,8.536001205444336
seg_31d763,3.253908634185791
seg_31d7bf,2.561511754989624
seg_31d810,6.7103447914123535
seg_31ddc5,8.560532569885254
seg_3234ca,2.2416343688964844
seg_324447,6.950748920440674
seg_324537,3.961710214614868
seg_325790,4.533602237701416
seg_326eb7,4.043119430541992
seg_327ed4,1.8283796310424805
seg_32906d,3.1045260429382324
seg_32ad0f,8.69990062713623
seg_32c904,8.388455390930176
seg_32d747,3.863316774368286
seg_32e763,1.6469006538391113
seg_32f3a9,4.758058547973633
seg_32f6df,3.209728717803955
seg_32f72d,4.877792835235596
seg_32fc4e,8.812468528747559
seg_330579,3.9321064949035645
seg_3319b5,7.89455509185791
seg_331f2b,8.376269340515137
seg_3340b9,3.867311954498291
seg_335170,1.9768130779266357
seg_337b8c,4.052994251251221
seg_339f80,5.687701225280762
seg_33c30d,3.0838985443115234
seg_342ce6,8.35297966003418
seg_343571,7.852601528167725
seg_3452b2,4.316250324249268
seg_34a2b8,3.658064842224121
seg_34a8f7,8.500761032104492
seg_34abd2,1.5114383697509766
seg_34ef79,4.679849147796631
seg_3506d6,3.649057388305664
seg_35269b,8.607710838317871
seg_355717,3.201887845993042
seg_355d19,8.61676025390625
seg_35a2d7,8.832826614379883
seg_35b009,2.430774688720703
seg_35b753,4.704675674438477
seg_35ba8f,8.519200325012207
seg_35c587,4.542418003082275
seg_35dd45,7.865496635437012
seg_35ee83,2.376344919204712
seg_36147d,1.341703176498413
seg_361f5a,8.757814407348633
seg_3631ec,2.8782029151916504
seg_3661de,8.70800495147705
seg_369570,4.921510696411133
seg_36b77f,7.790534496307373
seg_36e32d,8.492135047912598
seg_3706be,5.621636390686035
seg_373a04,5.707131862640381
seg_373ba6,2.1964447498321533
seg_37608b,3.733091115951538
seg_3761d0,3.2536003589630127
seg_37669c,5.856614589691162
seg_376908,1.3432942628860474
seg_377134,3.5637831687927246
seg_3788c5,8.4015474319458
seg_37bf85,3.5886645317077637
seg_37f3fb,1.849183201789856
seg_38001b,2.9152796268463135
seg_383b6b,3.128857374191284
seg_383f2e,6.884145736694336
seg_3865bc,2.896268606185913
seg_3878d0,2.0044515132904053
seg_389906,7.787883758544922
seg_38ad16,8.800106048583984
seg_38ee24,2.5388600826263428
seg_392019,4.149848461151123
seg_39300d,2.3717567920684814
seg_395e0e,8.273523330688477
seg_397983,7.517671585083008
seg_397dc9,8.213468551635742
seg_398a25,4.4882941246032715
seg_39a886,5.862084865570068
seg_39ad50,1.302668571472168
seg_3a1600,3.953873872756958
seg_3a22ac,3.7289986610412598
seg_3a80c5,5.218939304351807
seg_3a8a76,2.457657814025879
seg_3aca44,1.3783971071243286
seg_3adb1a,4.3883891105651855
seg_3ae4d9,1.7006947994232178
seg_3af649,3.06286358833313
seg_3b2013,1.1500606536865234
seg_3b30fd,7.498210906982422
seg_3b4414,1.7002791166305542
seg_3b7175,2.8211848735809326
seg_3b7724,8.671812057495117
seg_3b95d2,8.801071166992188
seg_3b95dc,2.177858829498291
seg_3ba485,8.767897605895996
seg_3bb90a,3.8038928508758545
seg_3bc9ed,5.879125118255615
seg_3bd97e,8.484732627868652
seg_3bf9ac,1.8634635210037231
seg_3bfcf6,5.070425987243652
seg_3c3ddf,2.9962422847747803
seg_3c4106,3.481718063354492
seg_3c64fb,6.333755016326904
seg_3c8545,4.448223114013672
seg_3cba49,6.19084358215332
seg_3cbccf,2.2850611209869385
seg_3ce740,8.212356567382812
seg_3cfb73,8.455449104309082
seg_3d059a,3.230924367904663
seg_3d06cc,5.725516319274902
seg_3d19fc,3.0935895442962646
seg_3d1cb3,5.724550724029541
seg_3d1f2e,4.807172775268555
seg_3d581c,1.173985481262207
seg_3d6aac,5.646421432495117
seg_3d6e79,4.154676914215088
seg_3d9aa0,3.3166587352752686
seg_3db0a8,3.6305994987487793
seg_3e00cd,8.464335441589355
seg_3e55d5,1.4620720148086548
seg_3e87b4,0.9788351058959961
seg_3ec967,3.465409278869629
seg_3edf51,1.4552183151245117
seg_3f2086,8.659968376159668
seg_3f3689,3.4520716667175293
seg_3f3983,6.505433082580566
seg_3f5be6,1.8996087312698364
seg_3f80ef,4.031291961669922
seg_3f99c8,1.4708257913589478
seg_3fb24b,4.542253017425537
seg_3fc7ca,8.495359420776367
seg_3fdae0,7.3736491203308105
seg_407b2b,5.499083042144775
seg_40b3aa,1.7413687705993652
seg_40f810,4.377438545227051
seg_411225,2.489058256149292
seg_414d0f,6.010024547576904
seg_4185b3,3.995107412338257
seg_419531,7.739413738250732
seg_419b2a,8.699734687805176
seg_41a267,8.346917152404785
seg_41aadc,5.546034336090088
seg_41ab7e,7.9445576667785645
seg_41be18,7.6620001792907715
seg_41be7d,5.178315162658691
seg_41f45e,5.161332130432129
seg_420bcc,3.1864941120147705
seg_420d4e,7.547180652618408
seg_421a96,4.442322731018066
seg_421da1,6.689718246459961
seg_423ebe,3.7743654251098633
seg_425462,3.285529613494873
seg_42648c,3.6317431926727295
seg_4280d9,8.75374984741211
seg_428d66,3.430180788040161
seg_42c4c9,4.960075378417969
seg_42e7e8,4.4175920486450195
seg_42ff14,6.950093746185303
seg_430e66,5.203582763671875
seg_43383f,4.034979343414307
seg_434c96,2.7651233673095703
seg_43597f,4.764908790588379
seg_43c6f4,6.802862167358398
seg_440106,8.662014961242676
seg_4401d8,6.499262809753418
seg_441c6d,8.331158638000488
seg_4435bd,2.747795343399048
seg_447972,3.8156538009643555
seg_447b8b,8.299605369567871
seg_447cb3,8.793115615844727
seg_44d3ca,3.735989809036255
seg_455b16,3.486478567123413
seg_456149,8.364255905151367
seg_457234,8.268982887268066
seg_45838b,5.37872314453125
seg_4587bb,7.415612697601318
seg_45a8a9,3.667773723602295
seg_45b051,1.20940363407135
seg_45e062,8.767593383789062
seg_45e4ed,2.7253048419952393
seg_45e7ad,2.4141530990600586
seg_46012e,7.932389259338379
seg_460436,8.240933418273926
seg_461ab5,1.6176633834838867
seg_461b63,4.210810661315918
seg_462c1d,8.153806686401367
seg_464839,5.400388717651367
seg_468bc9,8.720105171203613
seg_468fdb,4.21533203125
seg_46a42b,3.768138885498047
seg_46b84d,7.159383296966553
seg_46c6d3,8.706396102905273
seg_46dd7c,2.1892824172973633
seg_4729a7,3.050205945968628
seg_4743ab,7.45612907409668
seg_4743fa,8.8751802444458
seg_476700,1.9965084791183472
seg_476bdb,2.8407747745513916
seg_477c83,2.7690491676330566
seg_478327,6.020579814910889
seg_47a48f,8.449155807495117
seg_47d374,4.010804653167725
seg_47fed6,6.916720390319824
seg_482745,3.5978918075561523
seg_4848e3,5.210433006286621
seg_484901,2.584409475326538
seg_486973,4.038256645202637
seg_48a4b3,5.090768814086914
seg_48a80c,2.2671947479248047
seg_48b545,6.351329803466797
seg_48feba,1.9927259683609009
seg_490092,7.668407440185547
seg_490d6e,4.443673133850098
seg_492dc6,3.134093761444092
seg_49322d,6.348876476287842
seg_49336f,2.5755527019500732
seg_495573,8.455038070678711
seg_496d07,2.9610602855682373
seg_496dad,1.86647629737854
seg_49b0cb,8.627301216125488
seg_49d84b,5.561857223510742
seg_49fdf0,8.298653602600098
seg_4a2525,8.448555946350098
seg_4a6096,1.6958945989608765
seg_4a719c,3.633657217025757
seg_4a91a9,1.7126195430755615
seg_4a9e6b,5.969090461730957
seg_4a9e8d,7.485077857971191
seg_4ab7bf,8.716951370239258
seg_4abc29,1.9956640005111694
seg_4acc4b,3.1841752529144287
seg_4ad5a2,5.577518463134766
seg_4ad674,2.27805757522583
seg_4adeda,8.3295316696167
seg_4ae37c,6.758339881896973
seg_4ae712,8.918910026550293
seg_4b0839,3.350938558578491
seg_4b4c91,7.776484489440918
seg_4b4ffb,2.293224811553955
seg_4b8044,3.63720440864563
seg_4b953a,1.6474515199661255
seg_4ba3d1,7.672537803649902
seg_4c067a,4.697831153869629
seg_4c12b2,2.4340763092041016
seg_4c18e2,2.025529623031616
seg_4c3a2b,6.883108139038086
seg_4c4995,4.201507568359375
seg_4c65e6,8.779806137084961
seg_4c8db6,8.168343544006348
seg_4ca6de,7.8259172439575195
seg_4cb0d7,5.967951774597168
seg_4cb9c6,2.7133333683013916
seg_4ce234,6.206320285797119
seg_4d0008,3.412936210632324
seg_4d0041,6.934182167053223
seg_4d0c45,6.575927734375
seg_4d18f4,1.8281112909317017
seg_4d2671,4.4052534103393555
seg_4d53c2,8.846396446228027
seg_4d5a4a,2.361757516860962
seg_4d7c56,2.5855345726013184
seg_4d8f0f,2.7435855865478516
seg_4db886,7.500322341918945
seg_4db997,2.096001625061035
seg_4dbbd1,6.971257209777832
seg_4ddddc,6.500316619873047
seg_4dfa03,3.5846025943756104
seg_4e0c4a,8.748289108276367
seg_4e2c66,1.1465096473693848
seg_4e3bd7,1.6187078952789307
seg_4e627b,3.830174207687378
seg_4e9646,7.493117332458496
seg_4ea3fa,4.367743968963623
seg_4ea81c,2.0570311546325684
seg_4eb127,1.4184445142745972
seg_4eeaef,2.207991361618042
seg_4eef28,7.516346454620361
seg_4f48b4,2.04660701751709
seg_4f5931,8.686548233032227
seg_4f76a2,3.5314455032348633
seg_4f83a3,7.793308734893799
seg_4fa87d,8.758808135986328
seg_4fce5b,2.3124258518218994
seg_4fd191,3.5694265365600586
seg_500108,4.121143817901611
seg_5009d9,1.380914568901062
seg_500c80,6.811716079711914
seg_502fab,7.924402236938477
seg_507065,4.632631778717041
seg_5090fa,6.3849310874938965
seg_509d55,1.7575361728668213
seg_50a667,1.774750828742981
seg_50b048,6.61963415145874
seg_50e270,4.32408332824707
seg_511d25,7.4673991203308105
seg_512b3e,8.555959701538086
seg_514543,3.7786667346954346
seg_5147e1,4.4616851806640625
seg_514b85,8.717708587646484
seg_5165a4,7.03942346572876
seg_517345,6.616661548614502
seg_517425,1.4802418947219849
seg_51865e,2.169865369796753
seg_518b1e,1.3562994003295898
seg_51b68c,8.552881240844727
seg_51f0a2,2.835451126098633
seg_51f6fd,3.03971266746521
seg_521a88,8.110175132751465
seg_523945,1.7762027978897095
seg_524b39,7.031021595001221
seg_5254ce,8.174615859985352
seg_5255c0,8.053634643554688
seg_52636c,3.3203959465026855
seg_529be4,3.162062406539917
seg_529c99,3.5167787075042725
seg_52c139,8.790678024291992
seg_530a02,8.18272876739502
seg_53103b,4.065059661865234
seg_5311d1,1.4717527627944946
seg_533613,7.403781414031982
seg_53498a,4.3042731285095215
seg_53a557,3.0681889057159424
seg_53a5fd,5.9641337394714355
seg_53bdf5,6.444461822509766
seg_53caf1,6.865945816040039
seg_53d818,1.8638503551483154
seg_53e645,5.557148456573486
seg_53fa13,1.878709316253662
seg_5407b0,2.2902369499206543
seg_5445bc,2.7366790771484375
seg_54490e,5.67405366897583
seg_545fda,8.3115873336792
seg_5467c8,7.6297478675842285
seg_546864,8.251996994018555
seg_5470ca,4.321174621582031
seg_5495ca,1.15860116481781
seg_54af0d,2.1205484867095947
seg_54b0ee,5.430126667022705
seg_54d0f3,3.482945442199707
seg_55239a,3.361189126968384
seg_552b8e,8.741509437561035
seg_5559d9,2.049065589904785
seg_555f63,2.255633592605591
seg_5597ed,1.5234074592590332
seg_55a0c3,3.6308658123016357
seg_55a9a4,7.984992980957031
seg_55b566,1.975385308265686
seg_55d50b,3.8126020431518555
seg_561cf4,1.6265687942504883
seg_563059,7.507182598114014
seg_5639b3,4.100232124328613
seg_566efe,8.705039978027344
seg_56e3e7,8.75406265258789
seg_56e6f1,3.4557552337646484
seg_56ebc7,2.333510160446167
seg_570a20,4.049675941467285
seg_570d69,8.482216835021973
seg_572172,5.558997631072998
